Copyright 2021 Foundation Center

Grantmaker Name,Contact,Care Of,Street Address 1,Street Address 2,City,State,ZIP Code,Country,Telephone,Fax,E-mail,URL,Total Assets,Total Giving,Amount Funded,Grant Count,RFPs
"Bill & Melinda Gates Foundation","","","500 Fifth Avenue North","","Seattle","WA","98109","United States","2067093100","(206) 709-3180","info@gatesfoundation.org","http://www.gatesfoundation.org/","51038075591","4707427531","190087312","44","0"
"Wellcome Trust","","","Gibbs Bldg.","215 Euston Rd.","London","","","England","020 7611 8888","(0) 20 7611 8545","","http://www.wellcome.ac.uk","37576492800","","2959227","3","0"
"Trustees of Princeton University","","","Princeton University","","Princeton","NJ","08544","United States","6092583080","(609) 258-6743","","http://www.princeton.edu/","31523756000","390185882","552720","3","0"
"Kaiser Foundation Health Plan Inc","","","393 E. Walnut St.","","Pasadena","CA","91188","United States","(510) 271-6611","","","http://www.kaiserpermanente.org/","21329155107","28838199","285000","3","0"
"Fidelity Investments Charitable Gift Fund","","","200 Seaport Blvd., Ste. 7","","Boston","MA","02210-2031","United States","(800) 952-4438","(877) 665-4274","","http://www.fidelitycharitable.org/","21223553156","3764811986","11421576","234","0"
"J. Paul Getty Trust","","","1200 GETTY CENTER DRIVE","","Los Angeles","CA","90049","United States","(310) 440-6040","(310) 440-7703","GettyFoundation@getty.edu","http://www.getty.edu","13229039289","13069731","20200","2","0"
"Ford Foundation","Secy.","","320 East 43rd St.","","New York City","NY","10017","United States","2125735000","(212) 351-3677","secretary@fordfoundation.org","http://www.fordfoundation.org","13081240242","534500486","72641153","150","0"
"The Robert Wood Johnson Foundation","","","50 College Road East","","Princeton","NJ","08540","United States","6096276000","","mail@rwjf.org","http://www.rwjf.org","11917251112","434541128","37096204","31","0"
"The William and Flora Hewlett Foundation","","","2121 Sand Hill Road","","Menlo Park","CA","94025","United States","(650) 234-4500","(650) 234-4501","communications@hewlett.org","http://www.hewlett.org","10961138137","354786152","582514165","488","0"
"Schwab Charitable","","","101 Montgomery St","","San Francisco","CA","94104","United States","8007466216","(415) 989-1047","ask@schwabcharitable.org","http://www.schwabcharitable.org","10634353155","1565163847","1323810","20","0"
"Foundation to Promote Open Society","","","224 W. 57th St.","","New York City","NY","10019-3212","United States","2125480600","","","http://www.opensocietyfoundations.org","10603152570","472349856","15537207","25","0"
"Suncoast Credit Union","","","6801 E HILLSBOROUGH AVE","","Tampa","FL","33610-4110","United States","8009995887","","","http://www.suncoastcreditunion.com","9290333449","610352","25000","1","0"
"Bloomberg Philanthropies, Inc.","","","25 E 78th St","","New York City","NY","10075","United States","(212) 205-0100","","","http://www.bloomberg.org","8931075194","434772428","95812202","56","0"
"Silicon Valley Community Foundation","Federica Hughes, Exec. Assist., C.O.O. and C.F.O; Paul Velaski, C.O.O. and C.F.O.","","2440 West El Camino Real","Suite 300","Mountain View","CA","94040","United States","(650) 450-5400","(650) 450-5401","info@siliconvalleycf.org","http://www.siliconvalleycf.org","8886194000","1935311000","70457913","97","0"
"Nature Conservancy","","","4245 N. Fairfax Drive, Suite 100","","Arlington","VA","22203-1606","United States","7038415300","","member@tnc.org","http://www.nature.org","7975541090","68522739","63183","5","0"
"The David and Lucile Packard Foundation","Communications Dept.","","343 Second Street","","Los Altos","CA","940223622","United States","6509487658","","communications@packard.org","http://www.packard.org","7969450311","370981129","301008114","209","0"
"National Philanthropic Trust","","","165 Township Line Rd","Suite 1200","Jenkintown","PA","19046","United States","2152773010","(215) 277-3029","npt@nptrust.org","http://www.nptrust.org","7903084730","1347046597","169250","2","0"
"Gordon and Betty Moore Foundation","","","1661 Page Mill Road","","Palo Alto","CA","94304","United States","6502133000","(650) 213-3003","communications@moore.org","http://www.moore.org","7171712288","298352294","17434209","18","0"
"The Andrew W. Mellon Foundation","Michele S.  Warman, V.P., General Counsel and Secy.","","140 East 62nd Street","","New York City","NY","10065","United States","2128388400","(212) 888-4172","inquiries@mellon.org","http://www.mellon.org","6993697924","312988342","1900000","5","0"
"John D. and Catherine T. MacArthur Foundation","Richard J.  Kaplan, Assoc. V.P., Institutional Research and Grants Mgmt.","","140 S. Dearborn St., Ste. 1200","","Chicago","IL","60603-5285","United States","3127268000","(312) 920-6258","4answers@macfound.org","http://www.macfound.org","6513367921","307812561","1801962068","2620","0"
"The Rockefeller Foundation","Office of Grants Management","","420 Fifth Avenue","","New York City","NY","100182702","United States","2128528361","","","http://www.rockefellerfoundation.org","4929907452","146298106","75133999","42","0"
"Walton Family Foundation","Michael Nyenhuis, C.E.O. and Pres.","","PO BOX 2030","","Bentonville","AR","72712","United States","4794641570","(479) 464-1580","info@wffmail.com","http://www.waltonfamilyfoundation.org","4777150625","492441707","1175000","5","0"
"The JPB Foundation","","","875 Third Avenue 29th Floor","","New York City","NY","10022","United States","2129359860","","","http://jpbfoundation.org","4382466208","261902892","85685000","60","0"
"Anne Ray Foundation","","","6889 ROWLAND RD","","EDEN PAIRIE","MN","55344-3380","United States","9525404053","","","https://www.macphilanthropies.org/domains/","4321722595","","5500000","1","0"
"Conrad N. Hilton Foundation","","","30440 Agoura Road","","Agoura Hills","CA","91301","United States","8188513700","(818) 851-3791","communications@hiltonfoundation.org","http://www.hiltonfoundation.org","4101713350","109999924","92500","4","0"
"The Kresge Foundation","Rip Rapson, C.E.O. and Pres.","","3215 W Big Beaver Rd","","Troy","MI","48084","United States","2486439630","(248) 643-0588","info@kresge.org","http://kresge.org","3838563502","150781466","127567085","302","0"
"OSF Healthcare System","","","800 Ne Glen Oak Ave","","Peoria","IL","61603","United States","3096552850","","contactus@osfhealthcare.org","http://www.osfhealthcare.org","3826454610","2223835","10000","1","0"
"Marin Community Foundation","","","5 Hamilton Landing","Ste 200","Novato","CA","94949","United States","4154642500","(415) 464-2555","info@marincf.org","http://www.marincf.org","3696472857","203170258","798329","15","0"
"The Simons Foundation, Inc.","","","160 Fifth Avenue, 7th Floor","","New York City","NY","10010","United States","6466540066","","info@simonsfoundation.org","http://www.simonsfoundation.org","3661971193","254753107","223373","2","0"
"Open Society Institute","","","224 W. 57th St.","","New York City","NY","10019-3212","United States","2125480600","(212) 548-4600","","http://www.opensocietyfoundations.org","3576983656","23864998","2199058","8","0"
"The California Endowment","","","1000 N Alameda Street","","Los Angeles","CA","90012","United States","2139288800","(213) 928-8800","questions@calendow.org","http://www.calendow.org","3446801045","159485520","37182799","216","0"
"Good Ventures Foundation","","","314 Lytton Ave","","Palo Alto","CA","94301","United States","6508047100","","info@goodventures.org","http://www.goodventures.org/","3336254185","149967832","9064660","3","0"
